id,label
3060,0.9999998808
3061,0.9999998808
3062,0.9999998808
3063,0.0000001192
3064,0.9999998808
3065,0.9999998808
3066,0.9999998808
3067,0.0000001192
3068,0.9999998808
3069,0.9999998808
3070,0.9999998808
3071,0.0000001192
3072,0.9999998808
3073,0.9999998808
3074,0.9999998808
3075,0.9999998808
3076,0.9999998808
3077,0.0000001192
3078,0.9999998808
3079,0.0000001192
3080,0.0000001192
3081,0.0000001192
3082,0.9999998808
3083,0.9999998808
3084,0.0000001192
3085,0.9999998808
3086,0.9999998808
3087,0.0000001192
3088,0.0000001192
3089,0.9999998808
3090,0.0000001192
3091,0.0000001192
3092,0.9999998808
3093,0.0000001192
3094,0.9999998808
3095,0.9999998808
3096,0.9999998808
3097,0.0000001192
3098,0.0000001192
3099,0.9999998808
3100,0.0000001192
3101,0.9999998808
3102,0.9999998808
3103,0.9999998808
3104,0.0000001192
3105,0.9999998808
3106,0.0000001192
3107,0.0000001192
3108,0.0000001192
3109,0.9999998808
3110,0.9999998808
3111,0.0000001192
3112,0.9999998808
3113,0.0000001192
3114,0.9999998808
3115,0.9999998808
3116,0.9999998808
3117,0.9999998808
3118,0.0000001192
3119,0.9999998808
3120,0.9999998808
3121,0.0000001192
3122,0.0000001192
3123,0.0000001192
3124,0.9999998808
3125,0.9999998808
3126,0.0000001192
3127,0.0000001192
3128,0.9999998808
3129,0.9999998808
3130,0.0000001192
3131,0.0000001192
3132,0.0000001192
3133,0.9999998808
3134,0.9999998808
3135,0.0000001192
3136,0.9999998808
3137,0.9999998808
3138,0.9999998808
3139,0.9999998808
3140,0.5000000000
3141,0.9999998808
3142,0.0000001192
3143,0.9999998808
3144,0.0000001192
3145,0.5000000000
3146,0.0000001192
3147,0.9999998808
3148,0.9999998808
3149,0.9999998808
3150,0.9999998808
3151,0.9999998808
3152,0.9999998808
3153,0.0000001192
3154,0.0000001192
3155,0.9999998808
3156,0.9999998808
3157,0.9999998808
3158,0.0000001192
3159,0.9999998808
3160,0.9999998808
3161,0.0000001192
3162,0.9999998808
3163,0.0000001192
3164,0.0000001192
3165,0.0000001192
3166,0.9999998808
3167,0.0000001192
3168,0.0000001192
3169,0.0000001192
3170,0.9999998808
3171,0.0000001192
3172,0.0000001192
3173,0.0000001192
3174,0.0000001192
3175,0.0000001192
3176,0.9999998808
3177,0.0000001192
3178,0.9999998808
3179,0.0000001192
3180,0.0000001192
3181,0.9999998808
3182,0.9999998808
3183,0.0000001192
3184,0.9999998808
3185,0.0000001192
3186,0.0000001192
3187,0.9999998808
3188,0.0000001192
3189,0.9999998808
3190,0.0000001192
3191,0.0000001192
3192,0.9999998808
3193,0.0000001192
3194,0.0000001192
3195,0.9999998808
3196,0.9999998808
3197,0.0000001192
3198,0.9999998808
3199,0.0000001192
3200,0.9999998808
3201,0.9999998808
3202,0.0000001192
3203,0.9999998808
3204,0.9999998808
3205,0.0000001192
3206,0.9999998808
3207,0.0000001192
3208,0.0000001192
3209,0.9999998808
3210,0.0000001192
3211,0.0000001192
3212,0.9999998808
3213,0.0000001192
3214,0.0000001192
3215,0.5000000000
3216,0.9999998808
3217,0.9999998808
3218,0.0000001192
3219,0.0000001192
3220,0.0000001192
3221,0.0000001192
3222,0.9999998808
3223,0.9999998808
3224,0.9999998808
3225,0.0000001192
3226,0.9999998808
3227,0.0000001192
3228,0.0000001192
3229,0.9999998808
3230,0.0000001192
3231,0.0000001192
3232,0.0000001192
3233,0.0000001192
3234,0.5000000000
3235,0.9999998808
3236,0.0000001192
3237,0.9999998808
3238,0.9999998808
3239,0.9999998808
3240,0.9999998808
3241,0.5000000000
3242,0.0000001192
3243,0.9999998808
3244,0.9999998808
3245,0.9999998808
3246,0.0000001192
3247,0.9999998808
3248,0.5000000000
3249,0.0000001192
3250,0.0000001192
3251,0.0000001192
3252,0.9999998808
3253,0.9999998808
3254,0.9999998808
3255,0.0000001192
3256,0.0000001192
3257,0.0000001192
3258,0.9999998808
3259,0.0000001192
3260,0.9999998808
3261,0.5000000000
3262,0.9999998808
3263,0.0000001192
3264,0.5000000000
3265,0.0000001192
3266,0.0000001192
3267,0.0000001192
3268,0.0000001192
3269,0.9999998808
3270,0.0000001192
3271,0.0000001192
3272,0.9999998808
3273,0.9999998808
3274,0.9999998808
3275,0.0000001192
3276,0.9999998808
3277,0.9999998808
3278,0.0000001192
3279,0.9999998808
3280,0.0000001192
3281,0.0000001192
3282,0.0000001192
3283,0.0000001192
3284,0.9999998808
3285,0.0000001192
3286,0.0000001192
3287,0.9999998808
3288,0.9999998808
3289,0.0000001192
3290,0.0000001192
3291,0.9999998808
3292,0.9999998808
3293,0.9999998808
3294,0.9999998808
3295,0.0000001192
3296,0.0000001192
3297,0.0000001192
3298,0.9999998808
3299,0.0000001192
3300,0.0000001192
3301,0.9999998808
3302,0.9999998808
3303,0.9999998808
3304,0.9999998808
3305,0.0000001192
3306,0.0000001192
3307,0.0000001192
3308,0.9999998808
3309,0.9999998808
3310,0.9999998808
3311,0.0000001192
3312,0.9999998808
3313,0.0000001192
3314,0.9999998808
3315,0.9999998808
3316,0.0000001192
3317,0.5000000000
3318,0.0000001192
3319,0.0000001192
3320,0.0000001192
3321,0.9999998808
3322,0.0000001192
3323,0.9999998808
3324,0.0000001192
3325,0.9999998808
3326,0.0000001192
3327,0.9999998808
3328,0.9999998808
3329,0.9999998808
3330,0.0000001192
3331,0.9999998808
3332,0.0000001192
3333,0.0000001192
3334,0.9999998808
3335,0.0000001192
3336,0.9999998808
3337,0.5000000000
3338,0.9999998808
3339,0.9999998808
3340,0.5000000000
3341,0.0000001192
3342,0.0000001192
3343,0.0000001192
3344,0.9999998808
3345,0.9999998808
3346,0.9999998808
3347,0.0000001192
3348,0.0000001192
3349,0.0000001192
3350,0.0000001192
3351,0.9999998808
3352,0.0000001192
3353,0.0000001192
3354,0.9999998808
3355,0.9999998808
3356,0.9999998808
3357,0.9999998808
3358,0.9999998808
3359,0.9999998808
3360,0.0000001192
3361,0.9999998808
3362,0.9999998808
3363,0.9999998808
3364,0.9999998808
3365,0.5000000000
3366,0.9999998808
3367,0.9999998808
3368,0.0000001192
3369,0.0000001192
3370,0.0000001192
3371,0.0000001192
3372,0.9999998808
3373,0.9999998808
3374,0.9999998808
3375,0.9999998808
3376,0.0000001192
3377,0.0000001192
3378,0.9999998808
3379,0.0000001192
3380,0.9999998808
3381,0.0000001192
3382,0.0000001192
3383,0.9999998808
3384,0.9999998808
3385,0.9999998808
3386,0.0000001192
3387,0.0000001192
3388,0.0000001192
3389,0.0000001192
3390,0.0000001192
3391,0.9999998808
3392,0.0000001192
3393,0.0000001192
3394,0.0000001192
3395,0.9999998808
3396,0.9999998808
3397,0.0000001192
3398,0.0000001192
3399,0.9999998808
3400,0.9999998808
3401,0.9999998808
3402,0.0000001192
3403,0.0000001192
3404,0.0000001192
3405,0.0000001192
3406,0.0000001192
3407,0.9999998808
3408,0.9999998808
3409,0.9999998808
3410,0.9999998808
3411,0.0000001192
3412,0.9999998808
3413,0.9999998808
3414,0.9999998808
3415,0.0000001192
3416,0.9999998808
3417,0.9999998808
3418,0.0000001192
3419,0.9999998808
3420,0.9999998808
3421,0.9999998808
3422,0.9999998808
3423,0.0000001192
3424,0.9999998808
3425,0.9999998808
3426,0.9999998808
3427,0.9999998808
3428,0.0000001192
3429,0.0000001192
3430,0.9999998808
3431,0.0000001192
3432,0.9999998808
3433,0.9999998808
3434,0.9999998808
3435,0.9999998808
3436,0.9999998808
3437,0.9999998808
3438,0.0000001192
3439,0.0000001192
3440,0.5000000000
3441,0.9999998808
3442,0.9999998808
3443,0.0000001192
3444,0.0000001192
3445,0.9999998808
3446,0.9999998808
3447,0.0000001192
3448,0.0000001192
3449,0.0000001192
3450,0.0000001192
3451,0.0000001192
3452,0.9999998808
3453,0.0000001192
3454,0.9999998808
3455,0.9999998808
3456,0.0000001192
3457,0.0000001192
3458,0.0000001192
3459,0.9999998808
3460,0.0000001192
3461,0.0000001192
3462,0.0000001192
3463,0.0000001192
3464,0.9999998808
3465,0.0000001192
3466,0.0000001192
3467,0.9999998808
3468,0.9999998808
3469,0.9999998808
3470,0.9999998808
3471,0.9999998808
3472,0.0000001192
3473,0.0000001192
3474,0.0000001192
3475,0.0000001192
3476,0.0000001192
3477,0.0000001192
3478,0.9999998808
3479,0.9999998808
3480,0.0000001192
3481,0.9999998808
3482,0.9999998808
3483,0.0000001192
3484,0.9999998808
3485,0.9999998808
3486,0.9999998808
3487,0.0000001192
3488,0.9999998808
3489,0.0000001192
3490,0.9999998808
3491,0.9999998808
3492,0.0000001192
3493,0.0000001192
3494,0.9999998808
3495,0.9999998808
3496,0.0000001192
3497,0.9999998808
3498,0.0000001192
3499,0.0000001192
3500,0.9999998808
3501,0.0000001192
3502,0.0000001192
3503,0.0000001192
3504,0.9999998808
3505,0.9999998808
3506,0.9999998808
3507,0.9999998808
3508,0.9999998808
3509,0.9999998808
3510,0.0000001192
3511,0.9999998808
3512,0.9999998808
3513,0.0000001192
3514,0.0000001192
3515,0.9999998808
3516,0.0000001192
3517,0.0000001192
3518,0.0000001192
3519,0.9999998808
3520,0.9999998808
3521,0.9999998808
3522,0.9999998808
3523,0.9999998808
3524,0.9999998808
3525,0.0000001192
3526,0.9999998808
3527,0.9999998808
3528,0.9999998808
3529,0.9999998808
3530,0.9999998808
3531,0.0000001192
3532,0.9999998808
3533,0.0000001192
3534,0.5000000000
3535,0.9999998808
3536,0.9999998808
3537,0.0000001192
3538,0.9999998808
3539,0.9999998808
3540,0.0000001192
3541,0.0000001192
3542,0.9999998808
3543,0.0000001192
3544,0.9999998808
3545,0.0000001192
3546,0.9999998808
3547,0.0000001192
3548,0.0000001192
3549,0.0000001192
3550,0.9999998808
3551,0.0000001192
3552,0.9999998808
3553,0.0000001192
3554,0.9999998808
3555,0.0000001192
3556,0.0000001192
3557,0.9999998808
3558,0.9999998808
3559,0.0000001192
3560,0.0000001192
3561,0.0000001192
3562,0.9999998808
3563,0.9999998808
3564,0.0000001192
3565,0.0000001192
3566,0.0000001192
3567,0.9999998808
3568,0.9999998808
3569,0.9999998808
3570,0.9999998808
3571,0.9999998808
3572,0.9999998808
3573,0.0000001192
3574,0.9999998808
3575,0.0000001192
3576,0.0000001192
3577,0.0000001192
3578,0.0000001192
3579,0.0000001192
3580,0.9999998808
3581,0.0000001192
3582,0.9999998808
3583,0.0000001192
3584,0.0000001192
3585,0.9999998808
3586,0.0000001192
3587,0.9999998808
3588,0.9999998808
3589,0.0000001192
3590,0.0000001192
3591,0.0000001192
3592,0.9999998808
3593,0.9999998808
3594,0.0000001192
3595,0.9999998808
3596,0.9999998808
3597,0.0000001192
3598,0.5000000000
3599,0.0000001192
3600,0.9999998808
3601,0.9999998808
3602,0.0000001192
3603,0.0000001192
3604,0.0000001192
3605,0.0000001192
3606,0.9999998808
3607,0.0000001192
3608,0.9999998808
3609,0.0000001192
3610,0.9999998808
3611,0.0000001192
3612,0.0000001192
3613,0.5000000000
3614,0.0000001192
3615,0.9999998808
3616,0.0000001192
3617,0.0000001192
3618,0.0000001192
3619,0.5000000000
3620,0.0000001192
3621,0.9999998808
3622,0.0000001192
3623,0.9999998808
3624,0.0000001192
3625,0.5000000000
3626,0.9999998808
3627,0.9999998808
3628,0.0000001192
3629,0.0000001192
3630,0.9999998808
3631,0.9999998808
3632,0.9999998808
3633,0.9999998808
3634,0.9999998808
3635,0.0000001192
3636,0.0000001192
3637,0.9999998808
3638,0.0000001192
3639,0.0000001192
3640,0.0000001192
3641,0.9999998808
3642,0.9999998808
3643,0.0000001192
3644,0.0000001192
3645,0.9999998808
3646,0.9999998808
3647,0.0000001192
3648,0.9999998808
3649,0.0000001192
3650,0.9999998808
3651,0.0000001192
3652,0.0000001192
3653,0.9999998808
3654,0.0000001192
3655,0.9999998808
3656,0.0000001192
3657,0.0000001192
3658,0.9999998808
3659,0.9999998808
3660,0.0000001192
3661,0.9999998808
3662,0.0000001192
3663,0.0000001192
3664,0.9999998808
3665,0.0000001192
3666,0.0000001192
3667,0.0000001192
3668,0.0000001192
3669,0.9999998808
3670,0.0000001192
3671,0.0000001192
3672,0.0000001192
3673,0.0000001192
3674,0.9999998808
3675,0.9999998808
3676,0.9999998808
3677,0.9999998808
3678,0.0000001192
3679,0.0000001192
3680,0.9999998808
3681,0.0000001192
3682,0.9999998808
3683,0.0000001192
3684,0.0000001192
3685,0.0000001192
3686,0.0000001192
3687,0.0000001192
3688,0.9999998808
3689,0.0000001192
3690,0.9999998808
3691,0.0000001192
3692,0.0000001192
3693,0.9999998808
3694,0.0000001192
3695,0.0000001192
3696,0.0000001192
3697,0.9999998808
3698,0.0000001192
3699,0.0000001192
3700,0.0000001192
3701,0.9999998808
3702,0.0000001192
3703,0.0000001192
3704,0.0000001192
3705,0.0000001192
3706,0.9999998808
3707,0.9999998808
3708,0.9999998808
3709,0.0000001192
3710,0.9999998808
3711,0.0000001192
3712,0.0000001192
3713,0.9999998808
3714,0.0000001192
3715,0.9999998808
3716,0.9999998808
3717,0.9999998808
3718,0.9999998808
3719,0.9999998808
3720,0.0000001192
3721,0.0000001192
3722,0.9999998808
3723,0.0000001192
3724,0.0000001192
3725,0.0000001192
3726,0.0000001192
3727,0.0000001192
3728,0.0000001192
3729,0.0000001192
3730,0.0000001192
3731,0.0000001192
3732,0.9999998808
3733,0.0000001192
3734,0.9999998808
3735,0.9999998808
3736,0.9999998808
3737,0.0000001192
3738,0.0000001192
3739,0.9999998808
3740,0.0000001192
3741,0.9999998808
3742,0.9999998808
3743,0.0000001192
3744,0.9999998808
3745,0.0000001192
3746,0.0000001192
3747,0.0000001192
3748,0.0000001192
3749,0.9999998808
3750,0.5000000000
3751,0.9999998808
3752,0.9999998808
3753,0.0000001192
3754,0.9999998808
3755,0.9999998808
3756,0.9999998808
3757,0.9999998808
3758,0.9999998808
3759,0.0000001192
3760,0.0000001192
3761,0.9999998808
3762,0.0000001192
3763,0.0000001192
3764,0.0000001192
3765,0.9999998808
3766,0.0000001192
3767,0.0000001192
3768,0.9999998808
3769,0.0000001192
3770,0.9999998808
3771,0.9999998808
3772,0.9999998808
3773,0.0000001192
3774,0.9999998808
3775,0.9999998808
3776,0.0000001192
3777,0.0000001192
3778,0.9999998808
3779,0.0000001192
3780,0.9999998808
3781,0.0000001192
3782,0.0000001192
3783,0.9999998808
3784,0.9999998808
3785,0.9999998808
3786,0.0000001192
3787,0.9999998808
3788,0.9999998808
3789,0.9999998808
3790,0.0000001192
3791,0.0000001192
3792,0.9999998808
3793,0.9999998808
3794,0.9999998808
3795,0.9999998808
3796,0.0000001192
3797,0.9999998808
3798,0.0000001192
3799,0.5000000000
3800,0.9999998808
3801,0.9999998808
3802,0.9999998808
3803,0.9999998808
3804,0.0000001192
3805,0.5000000000
3806,0.9999998808
3807,0.9999998808
3808,0.9999998808
3809,0.9999998808
3810,0.9999998808
3811,0.9999998808
3812,0.9999998808
3813,0.9999998808
3814,0.9999998808
3815,0.0000001192
3816,0.9999998808
3817,0.5000000000
3818,0.9999998808
3819,0.0000001192
3820,0.9999998808
3821,0.0000001192
3822,0.0000001192
3823,0.9999998808
3824,0.9999998808
3825,0.0000001192
3826,0.9999998808
3827,0.9999998808
3828,0.9999998808
3829,0.9999998808
3830,0.0000001192
3831,0.0000001192
3832,0.0000001192
3833,0.9999998808
3834,0.0000001192
3835,0.0000001192
3836,0.9999998808
3837,0.9999998808
3838,0.9999998808
3839,0.0000001192
3840,0.0000001192
3841,0.0000001192
3842,0.0000001192
3843,0.0000001192
3844,0.9999998808
3845,0.0000001192
3846,0.5000000000
3847,0.0000001192
3848,0.9999998808
3849,0.9999998808
3850,0.0000001192
3851,0.0000001192
3852,0.0000001192
3853,0.0000001192
3854,0.0000001192
3855,0.9999998808
3856,0.0000001192
3857,0.0000001192
3858,0.9999998808
3859,0.0000001192
3860,0.9999998808
3861,0.0000001192
3862,0.9999998808
3863,0.0000001192
3864,0.0000001192
3865,0.0000001192
3866,0.0000001192
3867,0.9999998808
3868,0.0000001192
3869,0.0000001192
3870,0.9999998808
3871,0.0000001192
3872,0.0000001192
3873,0.0000001192
3874,0.9999998808
3875,0.9999998808
3876,0.0000001192
3877,0.9999998808
3878,0.0000001192
3879,0.0000001192
3880,0.0000001192
3881,0.0000001192
3882,0.9999998808
3883,0.0000001192
3884,0.9999998808
3885,0.0000001192
3886,0.0000001192
3887,0.0000001192
3888,0.0000001192
3889,0.0000001192
3890,0.0000001192
3891,0.9999998808
3892,0.0000001192
3893,0.9999998808
3894,0.9999998808
3895,0.0000001192
3896,0.9999998808
3897,0.9999998808
3898,0.0000001192
3899,0.9999998808
3900,0.0000001192
3901,0.0000001192
3902,0.0000001192
3903,0.0000001192
3904,0.9999998808
3905,0.9999998808
3906,0.0000001192
3907,0.9999998808
3908,0.9999998808
3909,0.5000000000
3910,0.9999998808
3911,0.0000001192
3912,0.0000001192
3913,0.9999998808
3914,0.9999998808
3915,0.9999998808
3916,0.0000001192
3917,0.9999998808
3918,0.9999998808
3919,0.9999998808
3920,0.0000001192
3921,0.9999998808
3922,0.5000000000
3923,0.9999998808
3924,0.9999998808
3925,0.9999998808
3926,0.9999998808
3927,0.9999998808
3928,0.9999998808
3929,0.9999998808
3930,0.0000001192
3931,0.9999998808
3932,0.0000001192
3933,0.9999998808
3934,0.0000001192
3935,0.0000001192
3936,0.0000001192
3937,0.9999998808
3938,0.0000001192
3939,0.9999998808
3940,0.9999998808
3941,0.9999998808
3942,0.9999998808
3943,0.9999998808
3944,0.0000001192
3945,0.5000000000
3946,0.9999998808
3947,0.9999998808
3948,0.9999998808
3949,0.9999998808
3950,0.9999998808
3951,0.0000001192
3952,0.9999998808
3953,0.0000001192
3954,0.9999998808
3955,0.9999998808
3956,0.9999998808
3957,0.0000001192
3958,0.0000001192
3959,0.0000001192
3960,0.9999998808
3961,0.9999998808
3962,0.9999998808
3963,0.0000001192
3964,0.0000001192
3965,0.9999998808
3966,0.9999998808
3967,0.9999998808
3968,0.9999998808
3969,0.9999998808
3970,0.5000000000
3971,0.0000001192
3972,0.9999998808
3973,0.9999998808
3974,0.9999998808
3975,0.0000001192
3976,0.0000001192
3977,0.0000001192
3978,0.0000001192
3979,0.9999998808
3980,0.5000000000
3981,0.9999998808
3982,0.0000001192
3983,0.0000001192
3984,0.9999998808
3985,0.9999998808
3986,0.9999998808
3987,0.0000001192
3988,0.9999998808
3989,0.9999998808
3990,0.9999998808
3991,0.0000001192
3992,0.0000001192
3993,0.0000001192
3994,0.0000001192
3995,0.0000001192
3996,0.9999998808
3997,0.9999998808
3998,0.9999998808
3999,0.9999998808
4000,0.0000001192
4001,0.9999998808
4002,0.0000001192
4003,0.0000001192
4004,0.0000001192
4005,0.0000001192
4006,0.9999998808
4007,0.0000001192
4008,0.0000001192
4009,0.9999998808
4010,0.0000001192
4011,0.0000001192
4012,0.0000001192
4013,0.0000001192
4014,0.0000001192
4015,0.0000001192
4016,0.0000001192
4017,0.0000001192
4018,0.0000001192
4019,0.0000001192
4020,0.0000001192
4021,0.9999998808
4022,0.0000001192
4023,0.9999998808
4024,0.9999998808
4025,0.9999998808
4026,0.9999998808
4027,0.9999998808
4028,0.0000001192
4029,0.0000001192
4030,0.0000001192
4031,0.9999998808
4032,0.9999998808
4033,0.9999998808
4034,0.0000001192
4035,0.0000001192
4036,0.9999998808
4037,0.0000001192
4038,0.0000001192
4039,0.0000001192
4040,0.9999998808
4041,0.5000000000
4042,0.9999998808
4043,0.9999998808
4044,0.9999998808
4045,0.0000001192
4046,0.0000001192
4047,0.0000001192
4048,0.0000001192
4049,0.9999998808
4050,0.9999998808
4051,0.0000001192
4052,0.0000001192
4053,0.9999998808
4054,0.9999998808
4055,0.9999998808
4056,0.0000001192
4057,0.9999998808
4058,0.0000001192
4059,0.0000001192
4060,0.0000001192
4061,0.0000001192
4062,0.9999998808
4063,0.9999998808
4064,0.0000001192
4065,0.0000001192
4066,0.5000000000
4067,0.9999998808
4068,0.0000001192
4069,0.9999998808
4070,0.0000001192
4071,0.9999998808
4072,0.9999998808
4073,0.9999998808
4074,0.0000001192
4075,0.0000001192
4076,0.0000001192
4077,0.9999998808
4078,0.0000001192
4079,0.0000001192
4080,0.9999998808
4081,0.0000001192
4082,0.9999998808
4083,0.9999998808
4084,0.0000001192
4085,0.0000001192
4086,0.9999998808
4087,0.0000001192
4088,0.0000001192
4089,0.9999998808
4090,0.9999998808
4091,0.9999998808
4092,0.9999998808
4093,0.0000001192
4094,0.0000001192
4095,0.9999998808
4096,0.0000001192
4097,0.0000001192
4098,0.0000001192
4099,0.9999998808
4100,0.0000001192
4101,0.0000001192
4102,0.9999998808
4103,0.9999998808
4104,0.9999998808
4105,0.0000001192
4106,0.0000001192
4107,0.9999998808
4108,0.9999998808
4109,0.0000001192
4110,0.9999998808
4111,0.0000001192
4112,0.0000001192
4113,0.9999998808
4114,0.0000001192
4115,0.0000001192
4116,0.9999998808
4117,0.0000001192
4118,0.0000001192
4119,0.0000001192
4120,0.0000001192
4121,0.9999998808
4122,0.9999998808
4123,0.0000001192
4124,0.0000001192
4125,0.9999998808
4126,0.9999998808
4127,0.0000001192
4128,0.0000001192
4129,0.5000000000
4130,0.9999998808
4131,0.9999998808
4132,0.9999998808
4133,0.0000001192
4134,0.0000001192
4135,0.9999998808
4136,0.9999998808
4137,0.0000001192
4138,0.9999998808
4139,0.0000001192
4140,0.0000001192
4141,0.9999998808
4142,0.9999998808
4143,0.9999998808
4144,0.9999998808
4145,0.9999998808
4146,0.0000001192
4147,0.0000001192
4148,0.0000001192
4149,0.0000001192
4150,0.0000001192
4151,0.0000001192
4152,0.9999998808
4153,0.0000001192
4154,0.0000001192
4155,0.9999998808
4156,0.0000001192
4157,0.0000001192
4158,0.0000001192
4159,0.0000001192
4160,0.0000001192
4161,0.9999998808
4162,0.0000001192
4163,0.0000001192
4164,0.9999998808
4165,0.9999998808
4166,0.9999998808
4167,0.0000001192
4168,0.0000001192
4169,0.0000001192
4170,0.9999998808
4171,0.9999998808
4172,0.0000001192
4173,0.9999998808
4174,0.9999998808
4175,0.9999998808
4176,0.9999998808
4177,0.9999998808
4178,0.9999998808
4179,0.0000001192
4180,0.9999998808
4181,0.0000001192
4182,0.0000001192
4183,0.0000001192
4184,0.0000001192
4185,0.0000001192
4186,0.9999998808
4187,0.0000001192
4188,0.0000001192
4189,0.0000001192
4190,0.9999998808
4191,0.9999998808
4192,0.9999998808
4193,0.0000001192
4194,0.9999998808
4195,0.9999998808
4196,0.9999998808
4197,0.0000001192
4198,0.9999998808
4199,0.9999998808
4200,0.5000000000
4201,0.0000001192
4202,0.0000001192
4203,0.9999998808
4204,0.0000001192
4205,0.0000001192
4206,0.9999998808
4207,0.0000001192
4208,0.9999998808
4209,0.0000001192
4210,0.9999998808
4211,0.0000001192
4212,0.0000001192
4213,0.0000001192
4214,0.0000001192
4215,0.9999998808
4216,0.9999998808
4217,0.0000001192
4218,0.9999998808
4219,0.9999998808
4220,0.0000001192
4221,0.0000001192
4222,0.0000001192
4223,0.9999998808
4224,0.9999998808
4225,0.0000001192
4226,0.0000001192
4227,0.0000001192
4228,0.0000001192
4229,0.9999998808
4230,0.9999998808
4231,0.9999998808
4232,0.0000001192
4233,0.9999998808
4234,0.0000001192
4235,0.9999998808
4236,0.0000001192
4237,0.9999998808
4238,0.5000000000
4239,0.0000001192
4240,0.9999998808
4241,0.0000001192
4242,0.9999998808
4243,0.9999998808
4244,0.0000001192
4245,0.5000000000
4246,0.9999998808
4247,0.9999998808
4248,0.9999998808
4249,0.0000001192
4250,0.0000001192
4251,0.9999998808
4252,0.9999998808
4253,0.0000001192
4254,0.0000001192
4255,0.9999998808
4256,0.0000001192
4257,0.9999998808
4258,0.9999998808
4259,0.9999998808
4260,0.9999998808
4261,0.9999998808
4262,0.5000000000
4263,0.0000001192
4264,0.9999998808
4265,0.9999998808
4266,0.0000001192
4267,0.9999998808
4268,0.9999998808
4269,0.0000001192
4270,0.0000001192
4271,0.0000001192
4272,0.9999998808
4273,0.0000001192
4274,0.9999998808
4275,0.0000001192
4276,0.9999998808
4277,0.0000001192
4278,0.0000001192
4279,0.0000001192
4280,0.0000001192
4281,0.0000001192
4282,0.9999998808
4283,0.0000001192
4284,0.0000001192
4285,0.0000001192
4286,0.0000001192
4287,0.9999998808
4288,0.0000001192
4289,0.9999998808
4290,0.9999998808
4291,0.0000001192
4292,0.0000001192
4293,0.0000001192
4294,0.9999998808
4295,0.9999998808
4296,0.0000001192
4297,0.9999998808
4298,0.0000001192
4299,0.9999998808
4300,0.9999998808
4301,0.0000001192
4302,0.5000000000
4303,0.9999998808
4304,0.9999998808
4305,0.0000001192
4306,0.0000001192
4307,0.9999998808
4308,0.0000001192
4309,0.9999998808
4310,0.0000001192
4311,0.0000001192
4312,0.0000001192
4313,0.0000001192
4314,0.9999998808
4315,0.9999998808
4316,0.9999998808
4317,0.9999998808
4318,0.0000001192
4319,0.9999998808
4320,0.0000001192
4321,0.9999998808
4322,0.9999998808
4323,0.0000001192
4324,0.0000001192
4325,0.9999998808
4326,0.0000001192
4327,0.9999998808
4328,0.9999998808
4329,0.0000001192
4330,0.9999998808
4331,0.0000001192
4332,0.0000001192
4333,0.9999998808
4334,0.9999998808
4335,0.9999998808
4336,0.9999998808
4337,0.0000001192
4338,0.9999998808
4339,0.0000001192
4340,0.9999998808
4341,0.9999998808
4342,0.9999998808
4343,0.9999998808
4344,0.9999998808
4345,0.0000001192
4346,0.0000001192
4347,0.9999998808
4348,0.0000001192
4349,0.9999998808
4350,0.9999998808
4351,0.9999998808
4352,0.9999998808
4353,0.9999998808
4354,0.5000000000
4355,0.0000001192
4356,0.0000001192
4357,0.9999998808
4358,0.9999998808
4359,0.0000001192
4360,0.5000000000
4361,0.0000001192
4362,0.9999998808
4363,0.0000001192
4364,0.0000001192
4365,0.0000001192
4366,0.0000001192
4367,0.9999998808
4368,0.0000001192
4369,0.9999998808
4370,0.9999998808
4371,0.0000001192
4372,0.0000001192
4373,0.0000001192
4374,0.0000001192
4375,0.9999998808
4376,0.0000001192
4377,0.0000001192
4378,0.9999998808
4379,0.0000001192
4380,0.0000001192
4381,0.0000001192
4382,0.0000001192
4383,0.9999998808
4384,0.0000001192
4385,0.9999998808
4386,0.0000001192
4387,0.0000001192
4388,0.5000000000
4389,0.0000001192
4390,0.9999998808
4391,0.9999998808
4392,0.0000001192
4393,0.9999998808
4394,0.0000001192
4395,0.0000001192
4396,0.9999998808
4397,0.9999998808
4398,0.0000001192
4399,0.0000001192
4400,0.9999998808
4401,0.9999998808
4402,0.0000001192
4403,0.0000001192
4404,0.9999998808
4405,0.9999998808
4406,0.9999998808
4407,0.9999998808
4408,0.9999998808
4409,0.9999998808
4410,0.9999998808
4411,0.9999998808
4412,0.0000001192
4413,0.9999998808
4414,0.0000001192
4415,0.9999998808
4416,0.9999998808
4417,0.9999998808
4418,0.0000001192
4419,0.0000001192
4420,0.9999998808
4421,0.9999998808
4422,0.9999998808
4423,0.0000001192
4424,0.9999998808
4425,0.0000001192
4426,0.9999998808
4427,0.9999998808
4428,0.0000001192
4429,0.9999998808
4430,0.9999998808
4431,0.0000001192
4432,0.9999998808
4433,0.0000001192
4434,0.9999998808
4435,0.0000001192
4436,0.9999998808
4437,0.9999998808
4438,0.0000001192
4439,0.9999998808
4440,0.0000001192
4441,0.0000001192
4442,0.9999998808
4443,0.9999998808
4444,0.0000001192
4445,0.0000001192
4446,0.0000001192
4447,0.9999998808
4448,0.0000001192
4449,0.0000001192
4450,0.0000001192
4451,0.9999998808
4452,0.9999998808
4453,0.0000001192
4454,0.0000001192
4455,0.0000001192
4456,0.9999998808
4457,0.9999998808
4458,0.0000001192
